user,item,rating
606,8623,3.0
276,837,4.0
187,1241,4.5
12,3967,4.5
249,43919,1.0
182,2599,3.5
48,4886,5.0
325,3550,4.0
380,2053,3.0
610,81520,4.0
474,1245,3.0
580,1199,4.0
599,5991,2.0
217,2396,2.0
352,47610,4.0
365,149354,2.0
495,1552,3.0
160,4021,5.0
561,72998,3.0
474,2416,1.5
294,3501,2.0
605,2145,3.0
274,7064,3.0
474,3088,3.0
2,80489,4.5
562,7293,4.0
603,3448,2.0
98,81845,5.0
7,49824,3.0
600,780,2.0
309,7153,4.5
33,2080,4.0
387,26131,4.5
414,2105,3.0
274,48043,3.5
489,261,4.0
186,2021,4.0
326,318,4.5
69,3793,4.0
179,292,4.0
600,589,3.0
226,4874,3.0
594,2716,4.0
180,1136,4.0
350,671,4.0
414,2093,3.0
249,95105,3.5
561,32587,3.0
212,138036,3.5
600,3852,3.0
33,914,5.0
610,40815,3.5
66,4128,4.0
608,1049,3.5
448,1760,1.0
599,262,2.5
216,2750,3.0
555,1997,3.0
552,2405,3.0
495,42723,2.0
606,2396,4.0
145,50,5.0
469,921,3.0
606,1610,3.5
474,1693,3.5
274,59615,3.5
480,7161,0.5
590,8864,2.5
102,266,3.0
579,595,5.0
414,7143,4.5
600,858,4.0
509,71057,4.0
187,5618,5.0
307,343,1.5
217,393,1.0
318,42191,3.0
389,140,5.0
217,2003,2.0
433,79132,3.0
443,96430,5.0
357,2746,3.5
414,4229,3.0
382,63540,3.5
489,39183,4.5
282,5418,4.5
564,97921,3.5
323,316,2.5
608,4015,2.5
217,2378,3.0
570,1610,3.5
193,6016,4.0
555,1779,3.0
239,1682,4.0
307,3363,3.5
215,1291,3.5
484,3882,4.0
606,296,5.0
563,783,4.0
480,48774,4.5
599,919,3.0
18,111362,4.0
57,1646,1.0
62,128512,3.5
469,858,5.0
560,60756,3.5
160,2699,3.0
226,7361,4.5
593,1580,1.5
91,1073,3.0
517,88744,0.5
68,6870,2.0
282,4447,3.0
274,7143,4.0
488,1278,2.5
517,8361,2.5
226,5456,2.0
19,3243,3.0
237,3869,1.5
294,590,3.0
419,2028,5.0
551,6378,4.0
603,3812,3.0
64,2470,3.0
488,1223,4.5
555,969,3.0
414,2117,3.0
267,2762,2.0
18,68954,4.0
89,121007,4.0
608,420,2.5
603,1101,1.0
477,4571,4.0
418,111781,0.5
275,2700,4.0
480,45028,3.5
213,1721,4.0
274,1214,4.0
305,1610,5.0
474,46850,4.0
375,500,3.0
288,2089,3.0
480,2324,3.0
125,296,4.5
298,97306,3.0
410,4214,4.0
270,7,3.0
380,160,3.0
57,2009,4.0
520,5669,3.5
353,442,2.0
477,1835,4.5
219,2296,1.0
337,5,4.0
156,6957,4.0
610,6539,4.0
560,54286,4.0
182,4642,4.5
570,186,0.5
153,2355,0.5
551,51255,3.5
34,2628,3.5
386,47,3.0
199,4973,2.5
301,1097,4.0
246,2023,3.0
58,595,5.0
182,1608,2.5
186,2013,4.0
608,31,3.0
87,5971,5.0
363,1961,3.0
380,2232,2.5
380,7225,4.0
182,5530,3.5
182,1645,4.5
70,1250,4.5
103,110,4.5
326,1619,5.0
18,1961,4.0
477,48774,4.5
514,4215,2.0
425,1215,3.5
139,37733,2.5
84,534,4.0
525,6157,2.0
599,1801,2.5
359,2942,3.5
460,4878,4.5
305,106441,3.0
448,4343,2.0
580,33794,5.0
59,1552,3.0
339,82378,5.0
254,1196,4.0
606,563,4.0
64,5010,5.0
210,166528,4.5
275,1966,4.0
405,193,3.5
474,6225,3.0
264,653,2.5
162,150,4.0
438,7175,2.5
580,555,2.5
466,8644,4.0
391,778,5.0
352,55908,5.0
477,2416,3.5
287,1917,0.5
482,27728,0.5
606,6934,2.0
567,102088,2.0
330,110,3.5
403,58998,4.0
428,380,2.0
122,122900,4.0
603,1394,5.0
357,2959,4.5
362,5349,4.0
125,152081,4.0
177,1298,2.0
555,2028,5.0
177,8600,4.0
247,6377,4.0
474,1177,5.0
274,5891,3.0
594,4902,0.5
122,4011,5.0
414,3861,4.0
338,6874,4.5
608,527,4.0
586,98243,5.0
115,3052,3.0
484,2078,5.0
67,1036,4.0
380,60937,3.0
288,1660,3.0
381,2502,4.5
6,87,3.0
153,55247,5.0
345,3801,4.0
596,4973,4.0
596,54286,4.0
590,47,3.0
381,36708,4.0
308,45517,2.0
64,8645,4.5
225,588,4.0
68,7566,4.0
509,6888,2.5
509,33493,3.0
109,440,3.0
510,4464,3.0
174,62,1.0
274,2315,3.5
318,783,3.5
517,2716,2.0
89,88785,2.0
313,1909,2.0
137,5385,4.5
586,96861,5.0
477,4489,4.0
533,2502,4.0
603,2413,3.0
288,7143,4.0
328,8464,3.0
428,208,2.5
104,41573,3.5
249,4084,3.5
43,261,5.0
448,2803,3.0
62,68157,4.0
266,589,4.0
603,145,4.0
610,46976,4.0
182,1884,4.0
510,2791,4.0
599,2084,1.5
386,20,2.0
260,2572,4.5
200,3623,3.5
369,370,4.0
68,90576,4.5
370,778,4.5
606,2073,3.0
520,911,4.0
89,179211,2.5
274,1580,3.0
292,2748,0.5
408,1909,3.5
434,2174,3.0
221,27882,4.5
480,1982,3.0
411,372,3.0
288,2028,3.5
89,34332,4.5
186,4995,3.0
425,2335,4.0
448,5356,0.5
414,3066,4.0
73,4979,5.0
384,1206,3.0
63,5349,0.5
380,34405,5.0
476,158,3.0
249,36401,3.0
16,2762,3.5
132,175,3.0
298,68954,3.0
202,2956,3.0
600,27020,3.0
478,1917,2.0
450,111,4.0
17,1270,4.5
597,1285,5.0
603,3176,4.0
292,592,3.5
