user,item,rating
377,6654,3.5
454,26131,3.0
332,26564,3.5
592,415,1.0
210,5944,4.0
66,2302,3.5
274,6774,3.5
177,46578,4.5
62,45517,3.0
305,56775,3.0
184,119145,5.0
251,2959,5.0
111,102481,4.5
567,106002,2.0
28,8937,2.5
555,2986,3.0
427,6347,1.0
116,2006,5.0
144,48,4.5
102,6,3.0
89,73160,2.5
240,688,3.0
477,3213,4.5
504,342,3.5
492,12,3.0
483,1801,3.5
268,587,1.0
509,1588,3.5
380,3272,4.0
126,153,4.0
298,56801,2.0
102,318,4.0
246,4993,5.0
299,3717,4.0
376,96079,4.5
608,3534,2.5
136,468,5.0
10,71579,5.0
311,4936,2.0
62,143355,3.5
594,4270,4.5
18,96432,4.0
217,367,3.0
352,38061,3.5
125,4848,4.5
91,3810,3.0
104,56171,4.0
317,58998,4.0
483,94780,2.5
318,68073,4.0
62,56775,3.5
262,4,1.0
194,342,3.5
221,141,4.5
50,3462,3.5
581,5816,5.0
606,2915,3.5
606,25805,4.5
246,81847,5.0
372,931,4.0
45,2431,5.0
176,589,5.0
139,5881,0.5
509,2054,2.5
517,344,2.5
346,7234,3.5
28,31116,3.0
233,99114,3.5
489,92730,2.0
452,110,5.0
56,160,3.0
42,1374,4.0
477,3471,4.0
274,53125,3.5
606,1120,3.5
448,27478,3.5
474,2010,3.5
414,51080,4.0
96,3633,2.0
176,161,4.0
438,2167,4.0
330,588,3.0
314,485,3.0
177,81591,3.5
596,149406,4.0
380,3052,5.0
420,3545,3.5
199,5377,4.0
275,6001,5.0
340,150,5.0
509,45447,3.0
229,10,4.0
212,27773,4.5
104,7375,3.0
604,588,3.0
424,1193,4.0
357,1101,4.0
351,4246,3.0
587,2973,4.0
274,37720,1.5
111,53125,3.5
70,1303,4.5
169,1,4.5
509,588,3.5
68,2080,3.0
275,2518,5.0
298,223,4.0
57,1027,1.0
339,4007,4.5
50,356,3.0
199,377,2.0
217,3132,2.0
483,2443,4.0
489,37729,4.0
525,3301,3.5
282,4025,3.0
450,2924,5.0
414,1882,3.0
477,32029,3.0
387,1291,3.5
199,7158,4.0
489,2003,3.5
599,1223,4.5
102,315,3.0
294,2797,4.0
599,44974,3.0
294,3175,3.0
479,533,2.0
314,830,3.0
453,4235,5.0
448,8957,2.5
137,527,3.5
325,2204,3.0
277,653,4.0
420,31410,4.0
226,150,4.5
603,1729,3.0
593,1617,4.0
536,419,3.0
232,44022,3.0
522,10,4.5
156,3100,3.0
313,2867,5.0
600,30812,4.0
352,56587,4.0
125,112623,4.0
198,1876,2.0
18,55765,4.5
599,322,3.5
367,3466,5.0
570,1036,4.0
187,745,4.0
606,4979,4.0
572,2670,5.0
387,3243,1.5
275,2110,5.0
232,68954,4.5
232,5504,2.0
391,457,4.0
533,1348,3.0
390,66097,4.0
455,110,4.0
432,58293,2.5
51,1873,5.0
357,589,3.5
381,7454,3.0
73,65230,3.5
560,27706,3.5
381,2081,3.5
603,2797,3.0
391,3994,1.0
256,70293,3.0
387,4161,3.0
160,1587,1.0
469,2779,4.0
454,4878,3.5
380,500,4.0
288,35836,4.5
380,44665,4.0
279,112556,4.0
298,62849,3.5
610,46578,5.0
156,376,3.5
560,1089,4.0
7,1101,4.0
282,6936,3.0
318,1199,3.5
603,101,4.0
414,266,5.0
450,110,5.0
246,45722,4.5
606,2474,3.0
359,648,3.5
294,1676,3.0
265,1726,3.0
139,34048,1.5
239,6796,4.5
606,5445,4.0
483,1215,4.0
256,4167,4.0
387,1223,4.0
305,55820,4.0
603,2351,4.0
280,70984,2.0
274,1025,3.5
116,1101,5.0
393,4148,3.5
479,2454,3.0
414,8985,2.5
414,4149,3.0
182,1304,3.5
599,3146,1.0
480,2968,2.5
307,5524,2.5
62,49649,1.5
599,32300,2.0
226,6218,2.5
573,5349,5.0
354,1732,4.0
525,91869,3.5
140,1204,5.0
522,4963,4.5
103,59784,3.0
432,26322,4.0
184,117895,1.0
249,87306,4.0
94,364,4.0
543,2959,5.0
