user,item,rating
42,2959,3.0
249,6539,4.0
474,8154,2.5
177,2366,3.0
122,103141,4.5
156,1248,5.0
33,589,4.0
195,377,4.0
425,1061,4.5
219,6711,4.5
331,7143,4.0
104,6873,3.5
41,4011,3.0
380,95858,4.0
232,589,4.0
34,6567,3.5
225,1136,3.0
110,7160,3.5
132,2144,3.0
585,2502,4.0
367,2700,1.0
111,45672,3.0
381,2617,4.0
511,119145,4.0
603,3792,5.0
469,2353,4.0
19,1610,3.0
539,2094,3.5
178,6380,4.0
608,3593,2.0
73,49272,5.0
489,37857,3.5
357,1096,3.5
155,1917,4.0
68,50872,4.0
385,1132,4.0
414,52458,3.0
588,454,3.0
151,1047,4.0
560,1527,4.5
288,2053,3.0
1,356,4.0
274,54648,2.0
265,3793,5.0
19,427,3.0
41,86781,4.0
68,4638,2.0
298,4718,3.0
256,1320,3.5
418,88129,4.5
571,1644,3.0
182,3979,3.5
137,913,4.5
381,4232,3.5
448,4587,3.0
489,928,2.5
414,5107,2.0
168,543,2.0
322,2,3.0
43,29,5.0
282,231,1.0
307,6374,1.5
58,457,5.0
598,103543,5.0
288,125,3.5
352,34437,3.5
249,101864,3.5
469,589,4.0
608,2431,4.0
226,216,5.0
520,4025,3.5
89,1136,2.5
314,32,3.0
525,33615,3.0
9,5902,5.0
372,335,4.0
14,231,3.0
90,1073,4.0
480,3623,2.5
116,2683,0.5
573,2502,4.5
380,49013,2.0
237,6539,3.0
103,4011,4.0
365,101112,2.0
610,134130,3.5
125,63276,4.5
448,108188,2.5
599,6541,2.0
573,4816,5.0
274,26492,4.0
288,30810,4.5
380,45186,5.0
19,32,4.0
307,4141,1.5
307,2424,1.0
305,145,4.0
599,60,2.0
74,608,5.0
39,3793,4.0
261,5989,5.0
610,95167,3.5
474,5504,3.0
417,79132,4.5
555,3672,5.0
328,457,2.5
177,89745,4.0
566,150,3.0
288,4412,1.0
555,3608,4.0
326,3578,5.0
414,3173,3.0
292,2916,4.0
417,1732,4.5
564,108156,4.0
387,54272,3.5
564,52973,3.0
474,6162,2.5
34,3948,3.0
382,68954,4.5
314,780,3.0
606,8501,4.0
474,2336,4.0
610,7373,4.0
217,474,4.0
6,315,4.0
424,102903,1.5
606,781,4.5
448,118814,2.0
592,485,3.0
20,5419,0.5
249,356,4.5
46,292,5.0
273,597,4.0
182,34048,2.0
600,2502,4.5
601,4306,4.0
137,3462,4.0
57,1320,3.0
359,8533,4.5
425,46723,4.0
14,153,2.0
438,8371,3.0
275,3996,4.0
132,3186,4.5
233,5816,3.5
610,48385,4.5
448,104245,2.5
111,80166,3.0
422,3916,4.0
232,63479,4.0
520,4973,5.0
419,3752,3.5
62,96079,4.5
414,5589,4.0
527,2160,4.0
318,6541,3.0
182,5528,3.5
586,47610,5.0
297,849,1.0
182,3882,2.0
111,135887,3.5
347,780,5.0
426,1035,5.0
354,2985,4.5
381,3052,4.0
269,1073,4.0
62,116823,4.0
68,5617,3.5
328,96079,3.5
462,337,2.5
414,27808,3.5
232,4369,2.5
474,6242,3.5
590,3633,3.5
76,55577,4.5
195,3983,4.0
62,80693,4.0
372,111,3.0
177,153,3.0
17,910,3.5
16,913,4.0
104,7361,2.5
555,2907,5.0
456,694,4.0
365,87869,2.5
567,150254,2.0
608,858,5.0
68,2134,3.0
42,436,4.0
326,70159,3.5
292,3157,3.0
288,5989,3.5
491,104,2.5
286,1088,3.5
222,762,1.5
288,3771,3.0
525,594,1.5
318,1032,4.0
371,3793,4.0
84,1242,5.0
448,89904,4.0
422,1997,4.0
181,350,4.0
586,54001,4.5
438,40815,4.0
383,2396,5.0
414,2792,2.0
160,2918,2.0
470,527,5.0
288,4506,3.0
265,2352,3.0
144,47,4.5
588,589,3.0
448,78105,1.0
102,590,4.0
356,53956,3.5
59,260,4.0
9,5841,1.0
288,1515,2.0
125,8665,3.0
420,54259,4.0
480,4016,2.5
207,637,1.0
274,2148,4.0
599,784,2.0
491,317,4.0
590,349,3.5
603,3475,5.0
116,1059,1.0
589,376,5.0
249,68659,3.0
608,27706,4.0
351,7153,4.0
66,3045,3.0
408,98809,4.0
125,288,5.0
553,1221,5.0
89,142196,4.5
105,27834,4.5
132,44694,2.5
414,1374,4.0
117,193,2.0
560,7317,3.0
274,8830,2.0
332,316,3.0
605,56171,3.0
462,5735,1.5
298,47122,0.5
469,3160,4.0
412,34,5.0
380,1278,5.0
528,296,4.0
318,2495,4.5
534,35836,4.0
160,924,5.0
51,4255,4.0
292,1848,3.0
389,805,5.0
103,6873,4.0
280,7346,5.0
513,1080,3.0
603,1653,4.0
12,4018,4.5
249,79293,3.5
391,3702,4.0
62,111360,4.0
352,590,5.0
18,69640,4.0
140,353,3.0
