user,item,rating
381,1722,3.5
84,1280,5.0
554,538,5.0
599,4564,2.0
414,1371,3.0
380,3717,3.0
279,61024,3.5
332,2420,4.0
156,3223,1.0
590,49278,3.0
198,66,1.0
551,49272,4.5
436,480,3.0
9,2901,2.0
453,208,2.0
219,5159,1.5
368,474,3.0
68,2657,1.5
141,3052,3.5
382,91660,2.0
462,1079,4.0
597,2259,5.0
489,2571,4.0
446,150,3.0
610,94959,4.0
599,66785,3.0
517,2028,3.0
89,125974,3.5
398,3911,3.5
96,377,5.0
368,2672,3.0
105,44555,3.5
483,480,4.0
573,6874,4.5
186,4406,4.0
436,48,4.0
440,4361,4.0
610,5630,4.0
254,32,4.5
465,1617,5.0
68,2803,3.0
363,1196,1.5
464,78105,2.5
57,551,4.0
537,4993,4.5
18,32460,3.5
414,72,4.0
230,1049,4.0
135,4396,3.0
288,2005,3.0
225,424,1.0
198,1230,3.0
223,1285,3.0
555,2378,4.0
294,239,3.0
480,47646,4.0
318,6440,3.5
125,1844,4.5
474,2554,3.5
76,2628,2.0
91,1370,3.0
270,95,2.0
28,3793,3.5
438,2297,2.5
570,1923,3.5
57,924,5.0
380,8372,2.0
80,8914,3.5
182,36,4.5
134,160,3.0
571,1924,5.0
573,60072,4.5
380,434,3.0
269,832,4.0
387,8596,3.5
89,120813,4.5
199,150,4.0
428,231,2.0
117,410,3.0
95,4396,4.0
474,236,2.5
438,3882,2.5
128,1036,3.0
352,53125,4.0
122,6957,4.5
352,56145,5.0
270,14,5.0
256,105504,4.0
32,1459,4.0
564,119145,4.0
164,589,5.0
274,3825,3.0
111,84772,3.0
469,1747,3.0
551,134130,4.5
77,4878,1.0
318,3262,3.0
543,3258,5.0
325,1321,4.0
511,164179,4.0
381,5218,4.0
23,1089,4.0
522,110102,5.0
263,8368,4.0
89,40339,4.0
606,2959,5.0
177,45880,3.5
111,3210,2.0
354,2701,3.5
414,7381,2.0
489,6874,5.0
477,30820,3.5
182,1287,3.5
18,71156,3.0
580,26819,2.5
567,108945,1.5
566,500,4.0
105,53125,4.5
314,350,3.0
111,183197,3.5
219,2762,2.0
599,147,2.5
432,77866,4.5
226,661,4.0
105,3306,4.5
555,1007,3.0
313,4025,2.0
91,2019,4.5
452,4963,4.0
288,3159,3.0
169,1911,4.0
543,94959,2.0
606,1299,3.5
448,4686,2.0
263,2763,4.0
226,4995,4.5
229,475,4.0
139,66097,2.5
409,1513,4.0
474,4787,4.0
111,122918,4.0
414,8119,4.5
517,65685,4.0
599,3784,2.0
17,592,4.5
414,6863,3.5
452,2502,5.0
36,3308,2.0
555,3111,4.0
332,34048,2.5
148,40629,5.0
401,48982,3.5
105,81591,4.5
23,50,4.0
73,69644,1.0
480,1213,4.0
119,31685,4.0
249,139385,5.0
42,2294,3.0
591,3160,2.0
222,68554,3.0
133,539,3.0
186,1265,5.0
420,36401,3.0
361,370,3.5
599,6534,3.0
414,4734,2.0
249,54286,3.5
564,96079,3.0
361,377,3.0
287,2959,4.0
509,837,3.5
167,33493,2.0
606,1089,5.0
460,44191,4.0
554,908,5.0
606,1275,3.5
610,4027,4.5
217,1599,3.0
4,45,3.0
256,106487,4.5
368,160,2.0
62,135133,3.5
467,2324,5.0
504,3556,4.0
298,4979,3.0
279,111362,3.0
448,3450,4.0
369,1610,2.5
115,2792,5.0
15,296,4.0
474,4187,3.5
75,1889,3.0
357,30793,3.0
428,163,3.0
213,4368,3.0
604,5,3.0
610,34534,3.0
132,207,2.5
204,54272,3.5
202,674,2.0
421,39183,4.5
577,1210,4.0
237,1375,3.5
590,3702,3.0
610,4735,2.5
7,3114,4.5
599,161044,3.0
414,162,4.0
414,2921,4.0
141,7153,4.0
292,55276,3.5
309,1272,4.0
217,9,3.0
561,1674,3.0
307,274,1.5
58,19,1.0
452,2640,4.0
448,350,2.5
564,69757,4.0
352,1580,2.5
462,99007,3.5
474,4677,1.5
474,2094,3.0
560,48,2.5
520,68157,4.5
288,5528,4.0
599,3962,1.5
350,733,3.0
356,2005,4.0
24,91542,3.5
474,318,5.0
381,2804,2.5
414,4089,2.0
523,1485,4.5
94,225,3.0
274,1222,4.0
474,5603,4.0
249,150,2.5
82,588,2.5
222,5507,2.5
414,68205,3.5
509,62644,3.5
338,190219,1.0
2,48516,4.0
426,6378,2.5
22,1952,5.0
380,122918,5.0
262,21,3.0
307,34323,3.0
298,61323,3.0
309,1213,2.5
275,3384,5.0
555,4042,3.0
542,1732,0.5
600,3160,3.5
314,357,4.0
415,1193,5.0
19,2393,3.0
469,2105,4.0
21,117851,3.0
298,68157,3.0
432,8588,4.0
479,3363,4.0
274,7368,3.5
159,106696,3.0
346,3075,4.5
159,339,3.0
15,780,3.5
81,47,3.0
288,3633,3.0
239,1672,4.5
199,4223,4.0
560,51084,3.0
1,1214,4.0
414,5298,3.5
462,139644,3.5
474,929,3.5
35,62,5.0
368,3441,3.0
509,4270,3.0
68,2018,3.0
600,3274,3.5
64,5816,3.5
462,1246,1.0
330,3949,4.5
232,1136,3.5
313,924,3.0
228,3113,4.0
512,364,4.0
448,2253,1.0
414,6022,4.0
318,70533,4.0
412,608,4.0
391,1282,5.0
296,2959,5.0
305,81591,3.0
307,1093,3.0
212,46578,4.0
605,661,1.0
238,1193,3.0
420,5349,3.5
62,136020,4.5
182,5481,1.5
410,1963,4.0
474,237,3.5
76,6934,3.0
288,2517,4.0
357,56805,4.5
286,6365,1.5
